patient;trial;side;electrode;depth;length;class;prediction;time
1;LR;LEFT;Anterior;-10000;240000;0;;0.1195755
1;LR;LEFT;Anterior;-9000;240000;0;0.05791774019598961;0.2298472
1;LR;LEFT;Anterior;-8000;240000;0;0.032014504075050354;0.22433662
1;LR;LEFT;Anterior;-7000;240000;0;0.03148274123668671;0.22696495
1;LR;LEFT;Anterior;-6000;240000;0;0.0600382499396801;0.22895002
1;LR;LEFT;Anterior;-5000;240000;0;0.036364343017339706;0.14310122
1;LR;LEFT;Anterior;-4000;240000;0;0.052527155727148056;0.13809967
1;LR;LEFT;Anterior;-3000;240000;0;0.046573881059885025;0.1365869
1;LR;LEFT;Anterior;-2000;240000;0;0.09060569852590561;0.13058448
1;LR;LEFT;Anterior;-1000;240000;1;0.09830648452043533;0.11907554
1;LR;LEFT;Anterior;0;216352;1;0.34057748317718506;0.12976027
1;LR;LEFT;Anterior;1000;240000;1;0.18405362963676453;0.14460063
1;LR;LEFT;Anterior;2000;221952;1;0.17844897508621216;0.13110709
1;LR;LEFT;Anterior;3000;233624;1;0.32091283798217773;0.13360238
1;LR;LEFT;Anterior;4000;210408;0;0.16593661904335022;0.121632576
1;LR;LEFT;Anterior;5000;240000;0;0.03702419996261597;0.12462926
1;LR;LEFT;Anterior;6000;227648;0;0.11876721680164337;0.1346581
1;LR;LEFT;Central;-10000;240000;0;0.08457666635513306;0.15366936
1;LR;LEFT;Central;-9000;240000;0;0.2063228338956833;0.13057923
1;LR;LEFT;Central;-8000;240000;0;0.1523037999868393;0.13958406
1;LR;LEFT;Central;-7000;240000;0;0.17538346350193024;0.14509797
1;LR;LEFT;Central;-6000;240000;0;0.12362256646156311;0.14909077
1;LR;LEFT;Central;-5000;240000;0;0.1050877794623375;0.14809299
1;LR;LEFT;Central;-4000;240000;0;0.11280743777751923;0.14759636
1;LR;LEFT;Central;-3000;240000;0;0.12524725496768951;0.14459753
1;LR;LEFT;Central;-2000;240000;1;0.09834657609462738;0.12658
1;LR;LEFT;Central;-1000;240000;1;0.8212044835090637;0.14408588
1;LR;LEFT;Central;0;216352;1;0.8758217692375183;0.13207698
1;LR;LEFT;Central;1000;240000;1;0.8827082514762878;0.14211679
1;LR;LEFT;Central;2000;221952;1;0.9491780400276184;0.12510872
1;LR;LEFT;Central;3000;233624;1;0.9692409634590149;0.14049959
1;LR;LEFT;Central;4000;210408;1;0.9289301633834839;0.12899303
1;LR;LEFT;Central;5000;240000;0;0.8718160390853882;0.13849783
1;LR;LEFT;Central;6000;227648;0;0.4714110195636749;0.13449597
1;LR;LEFT;Medial;-10000;240000;0;;0.12439108
1;LR;LEFT;Medial;-9000;240000;0;0.04442126303911209;0.15861559
1;LR;LEFT;Medial;-8000;240000;0;0.04887446016073227;0.15787458
1;LR;LEFT;Medial;-7000;240000;0;0.05187384784221649;0.15670562
1;LR;LEFT;Medial;-6000;240000;0;0.04397892206907272;0.15697098
1;LR;LEFT;Medial;-5000;240000;0;0.05030083656311035;0.15078926
1;LR;LEFT;Medial;-4000;240000;0;0.050182927399873734;0.20681739
1;LR;LEFT;Medial;-3000;240000;0;0.051328472793102264;0.20731068
1;LR;LEFT;Medial;-2000;240000;0;0.054422616958618164;0.20431209
1;LR;LEFT;Medial;-1000;240000;0;0.04747118055820465;0.20081568
1;LR;LEFT;Medial;0;216352;0;0.045730143785476685;0.15121269
1;LR;LEFT;Medial;1000;240000;0;0.05007319897413254;0.16973162
1;LR;LEFT;Medial;2000;221952;0;0.04435945674777031;0.15872622
1;LR;LEFT;Medial;3000;233624;0;0.04385662078857422;0.16523767
1;LR;LEFT;Medial;4000;210408;0;0.04613666236400604;0.13759637
1;LR;LEFT;Medial;5000;240000;0;0.04838160425424576;0.1535933
1;LR;LEFT;Medial;6000;227648;0;0.044906437397003174;0.17265129
1;LR;RIGHT;Anterior;-10000;240000;0;0.03600291907787323;0.18165636
1;LR;RIGHT;Anterior;-9000;240000;0;0.04493791237473488;0.17215014
1;LR;RIGHT;Anterior;-8000;234000;0;0.04697356000542641;0.1731646
1;LR;RIGHT;Anterior;-7000;210000;0;0.04729701578617096;0.15110207
1;LR;RIGHT;Anterior;-6000;216480;0;0.05491075664758682;0.1581068
1;LR;RIGHT;Anterior;-5000;240000;0;0.04912881925702095;0.17011976
1;LR;RIGHT;Anterior;-4000;240000;0;0.061024293303489685;0.17162752
1;LR;RIGHT;Anterior;-3000;240000;0;0.08912765234708786;0.15511775
1;LR;RIGHT;Anterior;-2000;240000;0;0.0783027708530426;0.15411472
1;LR;RIGHT;Anterior;-1000;240000;1;0.22470389306545258;0.17309809
1;LR;RIGHT;Anterior;0;221984;1;0.26520952582359314;0.14157557
1;LR;RIGHT;Anterior;1000;191984;1;0.7516000866889954;0.1386826
1;LR;RIGHT;Anterior;2000;192000;1;0.5292736291885376;0.13168287
1;LR;RIGHT;Anterior;3000;216000;0;0.2636975646018982;0.16565537
1;LR;RIGHT;Anterior;4000;221992;0;0.08583053201436996;0.14763927
1;LR;RIGHT;Anterior;5000;216360;2;0.24153338372707367;0.14463758
1;LR;RIGHT;Anterior;6000;191664;2;0.3929753005504608;0.12962985
1;LR;RIGHT;Central;-10000;240000;0;0.07219170033931732;0.14748359
1;LR;RIGHT;Central;-9000;240000;0;0.11623325198888779;0.14348531
1;LR;RIGHT;Central;-8000;234000;0;0.1228739321231842;0.16645408
1;LR;RIGHT;Central;-7000;210000;0;0.09311585873365402;0.1558032
1;LR;RIGHT;Central;-6000;216480;0;0.12125067412853241;0.15531707
1;LR;RIGHT;Central;-5000;240000;0;0.13229912519454956;0.17045045
1;LR;RIGHT;Central;-4000;240000;0;0.2244265228509903;0.18298745
1;LR;RIGHT;Central;-3000;240000;0;0.3283858001232147;0.18986154
1;LR;RIGHT;Central;-2000;240000;1;;0.15532994
1;LR;RIGHT;Central;-1000;240000;1;0.850777804851532;0.17484784
1;LR;RIGHT;Central;0;221984;1;0.9323320984840393;0.1355958
1;LR;RIGHT;Central;1000;191984;1;0.8239431977272034;0.1175735
1;LR;RIGHT;Central;2000;192000;1;0.8569534420967102;0.11344695
1;LR;RIGHT;Central;3000;216000;1;0.8799988627433777;0.12796617
1;LR;RIGHT;Central;4000;221992;0;0.5929825305938721;0.14068413
1;LR;RIGHT;Central;5000;216360;0;0.30777406692504883;0.13718534
1;LR;RIGHT;Central;6000;191664;0;0.20942334830760956;0.11957693
1;LR;RIGHT;Medial;-10000;240000;0;0.0377122238278389;0.15060759
1;LR;RIGHT;Medial;-9000;240000;0;0.056147586554288864;0.14509583
1;LR;RIGHT;Medial;-8000;234000;0;0.04527315869927406;0.13809729
1;LR;RIGHT;Medial;-7000;210000;0;0.04497883468866348;0.12579226
1;LR;RIGHT;Medial;-6000;216480;0;0.049350399523973465;0.13011456
1;LR;RIGHT;Medial;-5000;240000;0;0.04673675820231438;0.14474797
1;LR;RIGHT;Medial;-4000;240000;0;0.05819087103009224;0.13364983
1;LR;RIGHT;Medial;-3000;240000;0;0.07858434319496155;0.1567483
