patient;trial;side;electrode;depth;length;class;prediction
1;LR;LEFT;Anterior;-9000;240000;0;0.358417
1;LR;LEFT;Anterior;-9000;240000;0;0.054528553
1;LR;LEFT;Anterior;-9000;240000;0;0.027258715
1;LR;LEFT;Anterior;-9000;240000;0;0.027549632
1;LR;LEFT;Anterior;-9000;240000;0;0.029988073
1;LR;LEFT;Anterior;-9000;240000;0;0.031674493
1;LR;LEFT;Anterior;-9000;240000;0;0.03067436
1;LR;LEFT;Anterior;-9000;240000;0;0.0342379
1;LR;LEFT;Anterior;-9000;240000;0;0.032078367
1;LR;LEFT;Anterior;-9000;240000;0;0.034060635
1;LR;LEFT;Anterior;-9000;240000;0;0.032300524
1;LR;LEFT;Anterior;-9000;240000;0;0.03038576
1;LR;LEFT;Anterior;-9000;240000;0;0.029776571
1;LR;LEFT;Anterior;-8000;240000;0;0.03537023
1;LR;LEFT;Anterior;-8000;240000;0;0.0335366
1;LR;LEFT;Anterior;-8000;240000;0;0.030388976
1;LR;LEFT;Anterior;-8000;240000;0;0.033791393
1;LR;LEFT;Anterior;-8000;240000;0;0.034134634
1;LR;LEFT;Anterior;-8000;240000;0;0.030834239
1;LR;LEFT;Anterior;-8000;240000;0;0.03130387
1;LR;LEFT;Anterior;-8000;240000;0;0.028877484
1;LR;LEFT;Anterior;-8000;240000;0;0.02989313
1;LR;LEFT;Anterior;-7000;240000;0;0.03578529
1;LR;LEFT;Anterior;-7000;240000;0;0.030757468
1;LR;LEFT;Anterior;-7000;240000;0;0.031806786
1;LR;LEFT;Anterior;-7000;240000;0;0.031780273
1;LR;LEFT;Anterior;-7000;240000;0;0.033723753
1;LR;LEFT;Anterior;-7000;240000;0;0.030981293
1;LR;LEFT;Anterior;-7000;240000;0;0.029530365
1;LR;LEFT;Anterior;-7000;240000;0;0.028426582
1;LR;LEFT;Anterior;-7000;240000;0;0.03055285
1;LR;LEFT;Anterior;-6000;240000;0;0.28426036
1;LR;LEFT;Anterior;-6000;240000;0;0.032136187
1;LR;LEFT;Anterior;-6000;240000;0;0.03395109
1;LR;LEFT;Anterior;-6000;240000;0;0.0326974
1;LR;LEFT;Anterior;-6000;240000;0;0.03519129
1;LR;LEFT;Anterior;-6000;240000;0;0.041392844
1;LR;LEFT;Anterior;-6000;240000;0;0.03497388
1;LR;LEFT;Anterior;-6000;240000;0;0.034853518
1;LR;LEFT;Anterior;-6000;240000;0;0.035134736
1;LR;LEFT;Anterior;-6000;240000;0;0.035791192
1;LR;LEFT;Anterior;-5000;240000;0;0.033239685
1;LR;LEFT;Anterior;-5000;240000;0;0.038468722
1;LR;LEFT;Anterior;-5000;240000;0;0.037200034
1;LR;LEFT;Anterior;-5000;240000;0;0.03307987
1;LR;LEFT;Anterior;-5000;240000;0;0.037618466
1;LR;LEFT;Anterior;-5000;240000;0;0.03831289
1;LR;LEFT;Anterior;-5000;240000;0;0.041160014
1;LR;LEFT;Anterior;-5000;240000;0;0.034058698
1;LR;LEFT;Anterior;-5000;240000;0;0.032802396
1;LR;LEFT;Anterior;-5000;240000;0;0.038686644
1;LR;LEFT;Anterior;-5000;240000;0;0.035380367
1;LR;LEFT;Anterior;-4000;240000;0;0.14179464
1;LR;LEFT;Anterior;-4000;240000;0;0.036263984
1;LR;LEFT;Anterior;-4000;240000;0;0.038025927
1;LR;LEFT;Anterior;-4000;240000;0;0.03953965
1;LR;LEFT;Anterior;-4000;240000;0;0.040175367
1;LR;LEFT;Anterior;-4000;240000;0;0.04835878
1;LR;LEFT;Anterior;-4000;240000;0;0.06473702
1;LR;LEFT;Anterior;-4000;240000;0;0.04331542
1;LR;LEFT;Anterior;-4000;240000;0;0.03765881
1;LR;LEFT;Anterior;-4000;240000;0;0.04490085
1;LR;LEFT;Anterior;-4000;240000;0;0.043028288
1;LR;LEFT;Anterior;-3000;240000;0;0.03952463
1;LR;LEFT;Anterior;-3000;240000;0;0.053130053
1;LR;LEFT;Anterior;-3000;240000;0;0.0453167
1;LR;LEFT;Anterior;-3000;240000;0;0.0482952
1;LR;LEFT;Anterior;-3000;240000;0;0.04344415
1;LR;LEFT;Anterior;-3000;240000;0;0.04530472
1;LR;LEFT;Anterior;-3000;240000;0;0.043803375
1;LR;LEFT;Anterior;-3000;240000;0;0.04677542
1;LR;LEFT;Anterior;-3000;240000;0;0.054617163
1;LR;LEFT;Anterior;-3000;240000;0;0.048039477
1;LR;LEFT;Anterior;-3000;240000;0;0.044061862
1;LR;LEFT;Anterior;-2000;240000;0;0.039335024
1;LR;LEFT;Anterior;-2000;240000;0;0.03838264
1;LR;LEFT;Anterior;-2000;240000;0;0.0632212
1;LR;LEFT;Anterior;-2000;240000;0;0.1326069
1;LR;LEFT;Anterior;-2000;240000;0;0.14213692
1;LR;LEFT;Anterior;-2000;240000;0;0.10738398
1;LR;LEFT;Anterior;-2000;240000;0;0.092235796
1;LR;LEFT;Anterior;-2000;240000;0;0.10954315
1;LR;LEFT;Anterior;-1000;240000;1;0.098306485
1;LR;LEFT;Anterior;0;216352;1;0.37586147
1;LR;LEFT;Anterior;0;216352;1;0.35413817
1;LR;LEFT;Anterior;0;216352;1;0.3981144
1;LR;LEFT;Anterior;0;216352;1;0.35080975
1;LR;LEFT;Anterior;0;216352;1;0.56462365
1;LR;LEFT;Anterior;0;216352;1;0.5272798
1;LR;LEFT;Anterior;0;216352;1;0.2315911
1;LR;LEFT;Anterior;0;216352;1;0.18371159
1;LR;LEFT;Anterior;0;216352;1;0.24487716
1;LR;LEFT;Anterior;0;216352;1;0.32560965
1;LR;LEFT;Anterior;0;216352;1;0.30144832
1;LR;LEFT;Anterior;0;216352;1;0.22886463
1;LR;LEFT;Anterior;1000;240000;1;0.20464338
1;LR;LEFT;Anterior;1000;240000;1;0.20756228
1;LR;LEFT;Anterior;1000;240000;1;0.20334938
1;LR;LEFT;Anterior;1000;240000;1;0.24151255
1;LR;LEFT;Anterior;1000;240000;1;0.25699812
1;LR;LEFT;Anterior;1000;240000;1;0.23759352
1;LR;LEFT;Anterior;1000;240000;1;0.19049945
1;LR;LEFT;Anterior;1000;240000;1;0.119703904
1;LR;LEFT;Anterior;1000;240000;1;0.15318209
1;LR;LEFT;Anterior;1000;240000;1;0.17645067
1;LR;LEFT;Anterior;1000;240000;1;0.14733806
1;LR;LEFT;Anterior;1000;240000;1;0.11924702
1;LR;LEFT;Anterior;1000;240000;1;0.13461657
1;LR;LEFT;Anterior;2000;221952;1;0.20194714
1;LR;LEFT;Anterior;2000;221952;1;0.18728496
1;LR;LEFT;Anterior;2000;221952;1;0.20858201
1;LR;LEFT;Anterior;2000;221952;1;0.17806782
1;LR;LEFT;Anterior;2000;221952;1;0.14805847
1;LR;LEFT;Anterior;2000;221952;1;0.16366902
1;LR;LEFT;Anterior;2000;221952;1;0.20409654
1;LR;LEFT;Anterior;2000;221952;1;0.17946047
1;LR;LEFT;Anterior;2000;221952;1;0.18581346
1;LR;LEFT;Anterior;2000;221952;1;0.16998161
1;LR;LEFT;Anterior;2000;221952;1;0.13597727
1;LR;LEFT;Anterior;3000;233624;1;0.21974882
1;LR;LEFT;Anterior;3000;233624;1;0.23213565
1;LR;LEFT;Anterior;3000;233624;1;0.2255954
1;LR;LEFT;Anterior;3000;233624;1;0.23930281
1;LR;LEFT;Anterior;3000;233624;1;0.2288403
1;LR;LEFT;Anterior;3000;233624;1;0.7033901
1;LR;LEFT;Anterior;3000;233624;1;0.4992442
1;LR;LEFT;Anterior;3000;233624;1;0.26101428
1;LR;LEFT;Anterior;3000;233624;1;0.278944
1;LR;LEFT;Anterior;4000;210408;0;0.54210013
1;LR;LEFT;Anterior;4000;210408;0;0.4274517
1;LR;LEFT;Anterior;4000;210408;0;0.17913999
1;LR;LEFT;Anterior;4000;210408;0;0.03653974
1;LR;LEFT;Anterior;4000;210408;0;0.036111742
1;LR;LEFT;Anterior;4000;210408;0;0.034533992
1;LR;LEFT;Anterior;4000;210408;0;0.03198776
1;LR;LEFT;Anterior;4000;210408;0;0.03962795
1;LR;LEFT;Anterior;5000;240000;0;0.0370242
1;LR;LEFT;Anterior;6000;227648;0;0.21343362
1;LR;LEFT;Anterior;6000;227648;0;0.19133455
1;LR;LEFT;Anterior;6000;227648;0;0.17353195
1;LR;LEFT;Anterior;6000;227648;0;0.17419784
1;LR;LEFT;Anterior;6000;227648;0;0.12311854
1;LR;LEFT;Anterior;6000;227648;0;0.090694904
1;LR;LEFT;Anterior;6000;227648;0;0.06720452
1;LR;LEFT;Anterior;6000;227648;0;0.0674798
