patient;side;electrode;depth;length;class;prediction;time
P07;RIGHT;Electrode1;-10000;240000;0;0.040877566;0.20668125
P07;RIGHT;Electrode1;-8000;240000;0;0.043954957;0.20668125
P07;RIGHT;Electrode1;-6000;240000;0;0.0446845;0.20668125
P07;RIGHT;Electrode1;-5000;240000;0;0.04927885;0.20668125
P07;RIGHT;Electrode1;-4000;240000;1;0.4095458;0.16551948
P07;RIGHT;Electrode1;-3000;240000;1;0.62965703;0.17129397
P07;RIGHT;Electrode1;-2000;240000;1;0.70741034;0.16080427
P07;RIGHT;Electrode1;-1000;240000;1;0.572782;0.170017
P07;RIGHT;Electrode1;0;240000;1;0.6175772;0.16290641
P07;RIGHT;Electrode1;1000;240000;1;0.46712917;0.1753397
P07;RIGHT;Electrode1;2000;240000;0;0.23569848;0.16703725
P07;RIGHT;Electrode1;3000;240000;0;0.32410395;0.15842795
P07;RIGHT;Electrode1;4000;240000;0;0.066916674;0.17480206
